pos_x,pos_y,pos_z,velocity_x,velocity_y,velocity_z
1.2201915,-57.884796,258.3798,-0.20450212,-0.37390402,-0.1553677
0.9904087,-58.2587,258.2276,-0.20910229,-0.44482595,-0.13848951
0.9904087,-58.2587,258.2276,-0.20910229,-0.44482595,-0.13848951
0.75837797,-58.37999,258.10022,-0.21114801,-0.0784,-0.11591199
0.75837797,-58.37999,258.10022,-0.21114801,-0.0784,-0.11591199
0.75837797,-58.37999,258.10022,-0.21114801,-0.0784,-0.11591199
0.4486373,-58.37999,258.065,-0.16911842,-0.0784,-0.019233325
0.4486373,-58.37999,258.065,-0.16911842,-0.0784,-0.019233325
0.20128456,-58.37999,258.14633,-0.13505462,-0.0784,0.0443985
0.20128456,-58.37999,258.14633,-0.13505462,-0.0784,0.0443985
0.20128456,-58.37999,258.14633,-0.13505462,-0.0784,0.0443985
-0.07724258,-57.95999,258.48502,-0.15207584,0.33319998,0.18492374
-0.07724258,-57.95999,258.48502,-0.15207584,0.33319998,0.18492374
-0.07724258,-57.95999,258.48502,-0.15207584,0.33319998,0.18492374
-0.2396135,-57.626793,258.69324,-0.14775756,0.248136,0.18949048
-0.2396135,-57.626793,258.69324,-0.14775756,0.248136,0.18949048
-0.39747736,-57.37866,258.90613,-0.1436561,0.16477329,0.19372126
-0.39747736,-57.37866,258.90613,-0.1436561,0.16477329,0.19372126
-0.5506694,-57.213886,259.12347,-0.13940473,0.083077826,0.19778812
-0.5506694,-57.213886,259.12347,-0.13940473,0.083077826,0.19778812
-0.5506694,-57.213886,259.12347,-0.13940473,0.083077826,0.19778812
-0.6983879,-57.13081,259.34534,-0.1344239,0.003016271,0.20190498
-0.6983879,-57.13081,259.34534,-0.1344239,0.003016271,0.20190498
-0.83901983,-57.127792,259.57196,-0.12797503,-0.07544406,0.20622161
-0.83901983,-57.127792,259.57196,-0.12797503,-0.07544406,0.20622161
-0.83901983,-57.127792,259.57196,-0.12797503,-0.07544406,0.20622161
-0.9717274,-57.203236,259.80322,-0.120763846,-0.15233518,0.21044502
-0.9717274,-57.203236,259.80322,-0.120763846,-0.15233518,0.21044502
-0.9717274,-57.203236,259.80322,-0.120763846,-0.15233518,0.21044502
-1.0962758,-57.35557,260.03888,-0.11333904,-0.22768848,0.21443458
-1.0962758,-57.35557,260.03888,-0.11333904,-0.22768848,0.21443458
-1.2103226,-57.37999,260.27878,-0.103782706,-0.0784,0.21831332
-1.2103226,-57.37999,260.27878,-0.103782706,-0.0784,0.21831332
-1.2103226,-57.37999,260.27878,-0.103782706,-0.0784,0.21831332
-1.2998183,-57.37999,260.6237,-0.048864603,-0.0784,0.1883207
-1.2998183,-57.37999,260.6237,-0.048864603,-0.0784,0.1883207
-1.2592132,-56.95999,261.12695,0.022170343,0.33319998,0.27477643
-1.2592132,-56.95999,261.12695,0.022170343,0.33319998,0.27477643
-1.2294872,-56.626793,261.42606,0.02705075,0.248136,0.27219045
-1.2294872,-56.626793,261.42606,0.02705075,0.248136,0.27219045
-1.1936449,-56.37866,261.72217,0.032616463,0.16477329,0.2694562
-1.1936449,-56.37866,261.72217,0.032616463,0.16477329,0.2694562
-1.1936449,-56.37866,261.72217,0.032616463,0.16477329,0.2694562
-1.1936449,-56.37866,261.72217,0.032616463,0.16477329,0.2694562
-1.1519154,-56.213886,262.0154,0.037973836,0.083077826,0.26685822
-1.1519154,-56.213886,262.0154,0.037973836,0.083077826,0.26685822
-1.1048286,-56.13081,262.30606,0.042849053,0.003016271,0.26449406
-1.1048286,-56.13081,262.30606,0.042849053,0.003016271,0.26449406
-1.0528665,-56.127792,262.59436,0.047285493,-0.07544406,0.2623427
-1.0528665,-56.127792,262.59436,0.047285493,-0.07544406,0.2623427
-1.0528665,-56.127792,262.59436,0.047285493,-0.07544406,0.2623427
-0.9973072,-56.203236,262.8808,0.05055897,-0.15233518,0.2606622
-0.9973072,-56.203236,262.8808,0.05055897,-0.15233518,0.2606622
-0.9388652,-56.35557,263.16568,0.053182203,-0.22768848,0.25925183
-0.9388652,-56.35557,263.16568,0.053182203,-0.22768848,0.25925183
-0.8783901,-56.58326,263.44934,0.055032358,-0.3015347,0.2581359
-0.8783901,-56.58326,263.44934,0.055032358,-0.3015347,0.2581359
-0.8164606,-56.884796,263.7,0.056355856,-0.37390402,0
-0.8164606,-56.884796,263.7,0.056355856,-0.37390402,0
-0.8164606,-56.884796,263.7,0.056355856,-0.37390402,0
-0.8164606,-56.884796,263.7,0.056355856,-0.37390402,0
-0.7535387,-57.2587,263.7,0.057258867,-0.44482595,0
-0.7535387,-57.2587,263.7,0.057258867,-0.44482595,0
-0.68978024,-57.37999,263.7,0.058020204,-0.0784,0
-0.68978024,-57.37999,263.7,0.058020204,-0.0784,0
-0.68978024,-57.37999,263.7,0.058020204,-0.0784,0
-0.59926206,-57.37999,263.7,0.04942293,-0.0784,0
-0.59926206,-57.37999,263.7,0.04942293,-0.0784,0
-0.5222961,-56.95999,263.7,0.04202345,0.33319998,0
-0.5222961,-56.95999,263.7,0.04202345,0.33319998,0
-0.46976542,-56.626793,263.7,0.047802906,0.248136,0
-0.46976542,-56.626793,263.7,0.047802906,0.248136,0
-0.46976542,-56.626793,263.7,0.047802906,0.248136,0
-0.41218808,-56.37866,263.717,0.052395377,0.16477329,0.015459841
-0.41218808,-56.37866,263.717,0.052395377,0.16477329,0.015459841
-0.41218808,-56.37866,263.717,0.052395377,0.16477329,0.015459841
-0.34696707,-56.213886,263.7545,0.05935115,0.083077826,0.034103602
-0.34696707,-56.213886,263.7545,0.05935115,0.083077826,0.034103602
-0.27479026,-56.13081,263.8106,0.065680906,0.003016271,0.051069427
-0.27479026,-56.13081,263.8106,0.065680906,0.003016271,0.051069427
-0.19676137,-56.127792,263.88397,0.07100628,-0.07544406,0.06675532
-0.19676137,-56.127792,263.88397,0.07100628,-0.07544406,0.06675532
-0.19676137,-56.127792,263.88397,0.07100628,-0.07544406,0.06675532
-0.11456432,-56.203236,263.97363,0.07479932,-0.15233518,0.08157813
-0.11456432,-56.203236,263.97363,0.07479932,-0.15233518,0.08157813
-0.030587837,-56.35557,264.07898,0.07641859,-0.22768848,0.09586675
-0.030587837,-56.35557,264.07898,0.07641859,-0.22768848,0.09586675
0.054557815,-56.37999,264.1988,0.07748255,-0.0784,0.1090231
0.054557815,-56.37999,264.1988,0.07748255,-0.0784,0.1090231
0.054557815,-56.37999,264.1988,0.07748255,-0.0784,0.1090231
0.17405859,-56.37999,264.4281,0.06524743,-0.0784,0.12519485
0.17405859,-56.37999,264.4281,0.06524743,-0.0784,0.12519485
0.17405859,-56.37999,264.4281,0.06524743,-0.0784,0.12519485
0.17405859,-56.37999,264.4281,0.06524743,-0.0784,0.12519485
0.34727395,-55.95999,264.86237,0.09457561,0.33319998,0.23711349
0.34727395,-55.95999,264.86237,0.09457561,0.33319998,0.23711349
0.4502532,-55.626793,265.12354,0.093711115,0.248136,0.2376627
0.4502532,-55.626793,265.12354,0.093711115,0.248136,0.2376627
0.5521081,-55.37866,265.38535,0.092687964,0.16477329,0.23824367
0.5521081,-55.37866,265.38535,0.092687964,0.16477329,0.23824367
0.5521081,-55.37866,265.38535,0.092687964,0.16477329,0.23824367
0.65261376,-55.213886,265.64783,0.09146014,0.083077826,0.23887022
0.65261376,-55.213886,265.64783,0.09146014,0.083077826,0.23887022
0.7517607,-55.13081,265.91098,0.090223745,0.003016271,0.23947842
0.7517607,-55.13081,265.91098,0.090223745,0.003016271,0.23947842
0.7517607,-55.13081,265.91098,0.090223745,0.003016271,0.23947842
0.8496058,-55.127792,266.17477,0.08903899,-0.07544406,0.24005066
0.9462006,-55.203236,266.43915,0.08790124,-0.15233518,0.24058999
0.9462006,-55.203236,266.43915,0.08790124,-0.15233518,0.24058999
0.9462006,-55.203236,266.43915,0.08790124,-0.15233518,0.24058999
0.9462006,-55.203236,266.43915,0.08790124,-0.15233518,0.24058999
1.0416576,-55.35557,266.70407,0.08686589,-0.22768848,0.24108079
1.0416576,-55.35557,266.70407,0.08686589,-0.22768848,0.24108079
1.0416576,-55.35557,266.70407,0.08686589,-0.22768848,0.24108079
1.1364717,-55.58326,266.96936,0.08628092,-0.3015347,0.24141333
1.1364717,-55.58326,266.96936,0.08628092,-0.3015347,0.24141333
1.230701,-55.884796,267.235,0.0857486,-0.37390402,0.24171594
1.230701,-55.884796,267.235,0.0857486,-0.37390402,0.24171594
1.3243979,-56.2587,267.50092,0.08526419,-0.44482595,0.24199131
1.3243979,-56.2587,267.50092,0.08526419,-0.44482595,0.24199131
1.3243979,-56.2587,267.50092,0.08526419,-0.44482595,0.24199131
1.4176104,-56.703526,267.76712,0.08482337,-0.51432943,0.2422419
1.4176104,-56.703526,267.76712,0.08482337,-0.51432943,0.2422419
1.510382,-57.217854,268.03357,0.08442223,-0.5824428,0.24246994
1.510382,-57.217854,268.03357,0.08442223,-0.5824428,0.24246994
1.6027526,-57.800297,268.30026,0.0840572,-0.64919394,0.24267745
1.6027526,-57.800297,268.30026,0.0840572,-0.64919394,0.24267745
1.694758,-58.37999,268.56714,0.083725005,-0.0784,0.2428663
1.694758,-58.37999,268.56714,0.083725005,-0.0784,0.2428663
1.694758,-58.37999,268.56714,0.083725005,-0.0784,0.2428663
1.694758,-58.37999,268.56714,0.083725005,-0.0784,0.2428663
1.8182245,-58.37999,268.93106,0.067412734,-0.0784,0.19869441
1.8182245,-58.37999,268.93106,0.067412734,-0.0784,0.19869441
1.9253788,-58.37999,269.2508,0.05850622,-0.0784,0.17457657
1.9253788,-58.37999,269.2508,0.05850622,-0.0784,0.17457657
1.9253788,-58.37999,269.2508,0.05850622,-0.0784,0.17457657
2.11404,-57.95999,269.72577,0.10300902,0.33319998,0.2593424
2.2282398,-57.626793,270.008,0.1039218,0.248136,0.2568324
2.2282398,-57.626793,270.008,0.1039218,0.248136,0.2568324
2.2282398,-57.626793,270.008,0.1039218,0.248136,0.2568324
2.3436599,-57.37866,270.28757,0.105032295,0.16477329,0.25440913
2.3436599,-57.37866,270.28757,0.105032295,0.16477329,0.25440913
2.3436599,-57.37866,270.28757,0.105032295,0.16477329,0.25440913
2.4605565,-57.213886,270.5645,0.10637612,0.083077826,0.252032
2.4605565,-57.213886,270.5645,0.10637612,0.083077826,0.252032
2.4605565,-57.213886,270.5645,0.10637612,0.083077826,0.252032
2.5797582,-57.13081,270.83856,0.10847359,0.003016271,0.24938431
2.5797582,-57.13081,270.83856,0.10847359,0.003016271,0.24938431
2.7014709,-57.127792,271.1097,0.110758275,-0.07544406,0.24675108
2.7014709,-57.127792,271.1097,0.110758275,-0.07544406,0.24675108
2.7014709,-57.127792,271.1097,0.110758275,-0.07544406,0.24675108
2.8262224,-57.203236,271.37775,0.11352403,-0.15233518,0.24392064
2.8262224,-57.203236,271.37775,0.11352403,-0.15233518,0.24392064
2.9543648,-57.35557,271.64255,0.116609655,-0.22768848,0.24095893
2.9543648,-57.35557,271.64255,0.116609655,-0.22768848,0.24095893
3.0857053,-57.58326,271.9043,0.11951977,-0.3015347,0.23819178
3.0857053,-57.58326,271.9043,0.11951977,-0.3015347,0.23819178
3.0857053,-57.58326,271.9043,0.11951977,-0.3015347,0.23819178
3.0857053,-57.58326,271.9043,0.11951977,-0.3015347,0.23819178
3.2197871,-57.884796,272.1634,0.12201456,-0.37390402,0.23578146
3.2197871,-57.884796,272.1634,0.12201456,-0.37390402,0.23578146
3.3559668,-58.2587,272.42035,0.12392353,-0.44482595,0.23383467
3.3559668,-58.2587,272.42035,0.12392353,-0.44482595,0.23383467
3.475065,-58.37999,272.6792,0.108379416,-0.0784,0.2355568
3.475065,-58.37999,272.6792,0.108379416,-0.0784,0.2355568
3.475065,-58.37999,272.6792,0.108379416,-0.0784,0.2355568
3.5695014,-58.37999,273.04138,0.05156224,-0.0784,0.19775659
3.5695014,-58.37999,273.04138,0.05156224,-0.0784,0.19775659
3.6263223,-58.37999,273.36642,0.031024205,-0.0784,0.17747623
3.6263223,-58.37999,273.36642,0.031024205,-0.0784,0.17747623
3.6823602,-58.37999,273.66882,0.030596666,-0.0784,0.16510853
3.6823602,-58.37999,273.66882,0.030596666,-0.0784,0.16510853
3.6823602,-58.37999,273.66882,0.030596666,-0.0784,0.16510853
3.6823602,-58.37999,273.66882,0.030596666,-0.0784,0.16510853
3.7571158,-58.37999,273.95343,0.040816713,-0.0784,0.15539736
3.7571158,-58.37999,273.95343,0.040816713,-0.0784,0.15539736
3.8695052,-58.37999,274.21423,0.061364524,-0.0784,0.14239272
3.8695052,-58.37999,274.21423,0.061364524,-0.0784,0.14239272
4.0305424,-58.37999,274.43597,0.087926224,-0.0784,0.12107059
4.0305424,-58.37999,274.43597,0.087926224,-0.0784,0.12107059
4.0305424,-58.37999,274.43597,0.087926224,-0.0784,0.12107059
4.2368493,-58.37999,274.60413,0.11264368,-0.0784,0.091811426
4.2368493,-58.37999,274.60413,0.11264368,-0.0784,0.091811426
4.4755735,-58.37999,274.71423,0.13034359,-0.0784,0.060113396
4.4755735,-58.37999,274.71423,0.13034359,-0.0784,0.060113396
4.4755735,-58.37999,274.71423,0.13034359,-0.0784,0.060113396
4.731452,-58.37999,274.75262,0.13970946,-0.0784,0.020961726
4.977084,-58.37999,274.7028,0.13411535,-0.0784,-0.027205635
4.977084,-58.37999,274.7028,0.13411535,-0.0784,-0.027205635
4.977084,-58.37999,274.7028,0.13411535,-0.0784,-0.027205635
5.1118217,-58.37999,274.5482,0.07356655,-0.0784,-0.08441385
5.1118217,-58.37999,274.5482,0.07356655,-0.0784,-0.08441385
5.1118217,-58.37999,274.5482,0.07356655,-0.0784,-0.08441385
5.1118217,-58.37999,274.5482,0.07356655,-0.0784,-0.08441385
5.181546,-58.37999,274.33643,0.03806973,-0.0784,-0.115618736
5.181546,-58.37999,274.33643,0.03806973,-0.0784,-0.115618736
5.215774,-58.37999,274.09348,0.01868846,-0.0784,-0.1326566
5.215774,-58.37999,274.09348,0.01868846,-0.0784,-0.1326566
5.230621,-57.87999,273.83347,0.008106287,-0.0784,-0.14195928
5.230621,-57.87999,273.83347,0.008106287,-0.0784,-0.14195928
5.230621,-57.87999,273.83347,0.008106287,-0.0784,-0.14195928
5.238319,-57.87999,273.56412,0.004203144,-0.0784,-0.14706983
5.2609363,-57.57999,273.291,0.012349095,-0.0784,-0.1491301
5.2609363,-57.57999,273.291,0.012349095,-0.0784,-0.1491301
5.2609363,-57.57999,273.291,0.012349095,-0.0784,-0.1491301
5.297792,-56.87999,273.01685,0.02012318,-0.0784,-0.14968638
5.297792,-56.87999,273.01685,0.02012318,-0.0784,-0.14968638
5.297792,-56.87999,273.01685,0.02012318,-0.0784,-0.14968638
5.297792,-56.87999,273.01685,0.02012318,-0.0784,-0.14968638
5.3417473,-56.87999,272.742,0.023999631,-0.0784,-0.15006125
5.3417473,-56.87999,272.742,0.023999631,-0.0784,-0.15006125
5.380757,-56.37999,272.46542,0.021299295,-0.0784,-0.15100938
5.380757,-56.37999,272.46542,0.021299295,-0.0784,-0.15100938
5.4146767,-56.37999,272.18765,0.018520158,-0.0784,-0.1516694
5.4146767,-56.37999,272.18765,0.018520158,-0.0784,-0.1516694
5.4146767,-56.37999,272.18765,0.018520158,-0.0784,-0.1516694
5.5306664,-55.87999,271.95395,0.06333037,-0.0784,-0.12760499
5.5306664,-55.87999,271.95395,0.06333037,-0.0784,-0.12760499
5.685721,-55.87999,271.7379,0.08465975,-0.0784,-0.11794766
5.685721,-55.87999,271.7379,0.08465975,-0.0784,-0.11794766
5.685721,-55.87999,271.7379,0.08465975,-0.0784,-0.11794766
5.756948,-55.37999,271.4933,0.03889003,-0.0784,-0.1335721
5.7592096,-55.37999,271.2377,0.0012349423,-0.0784,-0.13955386
5.7592096,-55.37999,271.2377,0.0012349423,-0.0784,-0.13955386
5.7592096,-55.37999,271.2377,0.0012349423,-0.0784,-0.13955386
5.7592096,-55.37999,271.2377,0.0012349423,-0.0784,-0.13955386
5.6906223,-54.87999,270.99158,-0.03744855,-0.0784,-0.13437974
5.6906223,-54.87999,270.99158,-0.03744855,-0.0784,-0.13437974
5.5448356,-54.87999,270.79016,-0.07959951,-0.0784,-0.109972164
5.5448356,-54.87999,270.79016,-0.07959951,-0.0784,-0.109972164
5.5448356,-54.87999,270.79016,-0.07959951,-0.0784,-0.109972164
5.140411,-54.159992,270.63922,-0.2208158,0.33319998,-0.0824207
5.140411,-54.159992,270.63922,-0.2208158,0.33319998,-0.0824207
4.894332,-53.706795,270.56012,-0.22393183,0.248136,-0.0719841
4.894332,-53.706795,270.56012,-0.22393183,0.248136,-0.0719841
4.894332,-53.706795,270.56012,-0.22393183,0.248136,-0.0719841
4.646001,-53.41066,270.49548,-0.22598132,0.16477329,-0.0588243
4.646001,-53.41066,270.49548,-0.22598132,0.16477329,-0.0588243
4.39564,-53.226685,270.44406,-0.22782826,0.083077826,-0.04678902
4.39564,-53.226685,270.44406,-0.22782826,0.083077826,-0.04678902
4.143432,-53.13593,270.4047,-0.22950901,0.003016271,-0.035837058
4.143432,-53.13593,270.4047,-0.22950901,0.003016271,-0.035837058
4.143432,-53.13593,270.4047,-0.22950901,0.003016271,-0.035837058
4.143432,-53.13593,270.4047,-0.22950901,0.003016271,-0.035837058
3.8892817,-53.12984,270.37534,-0.23127702,-0.07544406,-0.026712544
3.8892817,-53.12984,270.37534,-0.23127702,-0.07544406,-0.026712544
3.6330776,-53.204056,270.3539,-0.23314562,-0.15233518,-0.01950376
3.6330776,-53.204056,270.3539,-0.23314562,-0.15233518,-0.01950376
3.3749633,-53.3559,270.33948,-0.23488416,-0.22768848,-0.013127289
3.3749633,-53.3559,270.33948,-0.23488416,-0.22768848,-0.013127289
3.3749633,-53.3559,270.33948,-0.23488416,-0.22768848,-0.013127289
3.1151104,-53.58339,270.33142,-0.23646621,-0.3015347,-0.0073246895
3.1151104,-53.58339,270.33142,-0.23646621,-0.3015347,-0.0073246895
2.8538527,-53.88485,270.33,-0.23774455,-0.37390402,-0.0013118881
2.8538527,-53.88485,270.33,-0.23774455,-0.37390402,-0.0013118881
2.591612,-54.25872,270.3357,-0.23863892,-0.44482595,0.0051876265
2.591612,-54.25872,270.3357,-0.23863892,-0.44482595,0.0051876265
2.328738,-54.703533,270.34875,-0.23921554,-0.51432943,0.011879174
2.328738,-54.703533,270.34875,-0.23921554,-0.51432943,0.011879174
2.328738,-54.703533,270.34875,-0.23921554,-0.51432943,0.011879174
2.328738,-54.703533,270.34875,-0.23921554,-0.51432943,0.011879174
2.0653515,-55.217857,270.36868,-0.23968166,-0.5824428,0.01814658
2.0653515,-55.217857,270.36868,-0.23968166,-0.5824428,0.01814658
2.0653515,-55.217857,270.36868,-0.23968166,-0.5824428,0.01814658
1.8014989,-55.800297,270.3949,-0.24010584,-0.64919394,0.02384993
1.8014989,-55.800297,270.3949,-0.24010584,-0.64919394,0.02384993
1.5372221,-56.44949,270.42682,-0.24049184,-0.71461004,0.029039968
1.5372221,-56.44949,270.42682,-0.24049184,-0.71461004,0.029039968
1.2725594,-57.1641,270.46393,-0.2408431,-0.7787178,0.033762913
1.2725594,-57.1641,270.46393,-0.2408431,-0.7787178,0.033762913
1.2725594,-57.1641,270.46393,-0.2408431,-0.7787178,0.033762913
1.0075455,-57.942818,270.50577,-0.24116275,-0.84154344,0.03806078
1.0075455,-57.942818,270.50577,-0.24116275,-0.84154344,0.03806078
1.0075455,-57.942818,270.50577,-0.24116275,-0.84154344,0.03806078
0.7422118,-58.37999,270.55188,-0.24145363,-0.0784,0.041971855
0.7422118,-58.37999,270.55188,-0.24145363,-0.0784,0.041971855
0.18802294,-57.95999,270.69073,-0.30258715,0.33319998,0.075817846
0.18802294,-57.95999,270.69073,-0.30258715,0.33319998,0.075817846
-0.13979968,-57.626793,270.7,-0.2983186,0.248136,0
-0.13979968,-57.626793,270.7,-0.2983186,0.248136,0
-0.13979968,-57.626793,270.7,-0.2983186,0.248136,0
-0.46355116,-57.37866,270.69846,-0.29461387,0.16477329,-0.001409384
-0.46355116,-57.37866,270.69846,-0.29461387,0.16477329,-0.001409384
-0.7835003,-57.213886,270.69434,-0.2911537,0.083077826,-0.0037504346
-0.7835003,-57.213886,270.69434,-0.2911537,0.083077826,-0.0037504346
-1.0999743,-57.13081,270.68774,-0.28799132,0.003016271,-0.006005102
-1.0999743,-57.13081,270.68774,-0.28799132,0.003016271,-0.006005102
-1.0999743,-57.13081,270.68774,-0.28799132,0.003016271,-0.006005102
-1.4131706,-57.127792,270.678,-0.28500858,-0.07544406,-0.008862457
-1.4131706,-57.127792,270.678,-0.28500858,-0.07544406,-0.008862457
-1.4131706,-57.127792,270.678,-0.28500858,-0.07544406,-0.008862457
-1.723309,-57.203236,270.66495,-0.28222612,-0.15233518,-0.011894807
-1.723309,-57.203236,270.66495,-0.28222612,-0.15233518,-0.011894807
-2.030642,-57.35557,270.6487,-0.27967307,-0.22768848,-0.014777611
-2.030642,-57.35557,270.6487,-0.27967307,-0.22768848,-0.014777611
-2.030642,-57.35557,270.6487,-0.27967307,-0.22768848,-0.014777611
-2.335422,-57.58326,270.62958,-0.2773498,-0.3015347,-0.017400831
-2.637879,-57.884796,270.60782,-0.27523565,-0.37390402,-0.01978795
-2.637879,-57.884796,270.60782,-0.27523565,-0.37390402,-0.01978795
-2.637879,-57.884796,270.60782,-0.27523565,-0.37390402,-0.01978795
-2.637879,-57.884796,270.60782,-0.27523565,-0.37390402,-0.01978795
-2.9382215,-58.2587,270.58368,-0.27331176,-0.44482595,-0.021960242
-2.9382215,-58.2587,270.58368,-0.27331176,-0.44482595,-0.021960242
-3.2360644,-58.37999,270.55484,-0.27103707,-0.0784,-0.026252395
-3.2360644,-58.37999,270.55484,-0.27103707,-0.0784,-0.026252395
-3.2360644,-58.37999,270.55484,-0.27103707,-0.0784,-0.026252395
-3.7882724,-57.95999,270.36087,-0.30150545,0.33319998,-0.1059152
-3.7882724,-57.95999,270.36087,-0.30150545,0.33319998,-0.1059152
-4.1104536,-57.626793,270.24005,-0.29318485,0.248136,-0.109933786
-4.1104536,-57.626793,270.24005,-0.29318485,0.248136,-0.109933786
-4.1104536,-57.626793,270.24005,-0.29318485,0.248136,-0.109933786
-4.424314,-57.37866,270.11523,-0.2856131,0.16477329,-0.1135907
-4.730841,-57.213886,269.9871,-0.2789395,0.083077826,-0.11661245
-4.730841,-57.213886,269.9871,-0.2789395,0.083077826,-0.11661245
-4.730841,-57.213886,269.9871,-0.2789395,0.083077826,-0.11661245
-4.730841,-57.213886,269.9871,-0.2789395,0.083077826,-0.11661245
-5.0314846,-57.13081,269.85712,-0.27358535,0.003016271,-0.118264325
-5.0314846,-57.13081,269.85712,-0.27358535,0.003016271,-0.118264325
-5.0314846,-57.13081,269.85712,-0.27358535,0.003016271,-0.118264325
-5.3277497,-57.127792,269.72723,-0.2696013,-0.07544406,-0.11818821
-5.3277497,-57.127792,269.72723,-0.2696013,-0.07544406,-0.11818821
-5.620453,-57.203236,269.5983,-0.2663598,-0.15233518,-0.11733272
-5.9099145,-57.35557,269.4702,-0.26341006,-0.22768848,-0.11655422
-5.9099145,-57.35557,269.4702,-0.26341006,-0.22768848,-0.11655422
-6.1962194,-57.58326,269.34247,-0.26053748,-0.3015347,-0.11624072
-6.1962194,-57.58326,269.34247,-0.26053748,-0.3015347,-0.11624072
-6.1962194,-57.58326,269.34247,-0.26053748,-0.3015347,-0.11624072
-6.1962194,-57.58326,269.34247,-0.26053748,-0.3015347,-0.11624072
-6.1962194,-57.58326,269.34247,-0.26053748,-0.3015347,-0.11624072
-6.456757,-57.884796,269.22623,-0.23708911,-0.37390402,-0.10577906
-6.456757,-57.884796,269.22623,-0.23708911,-0.37390402,-0.10577906
-6.693846,-58.2587,269.12045,-0.2157511,-0.44482595,-0.096258946
-6.693846,-58.2587,269.12045,-0.2157511,-0.44482595,-0.096258946
-6.9095974,-58.37999,269.0242,-0.1963335,-0.0784,-0.08759564
-6.9095974,-58.37999,269.0242,-0.1963335,-0.0784,-0.08759564
-6.9095974,-58.37999,269.0242,-0.1963335,-0.0784,-0.08759564
-7.105931,-58.37999,268.9366,-0.107198104,-0.0784,-0.047827225
-7.105931,-58.37999,268.9366,-0.107198104,-0.0784,-0.047827225
-7.213129,-58.37999,268.8888,-0.05853017,-0.0784,-0.026113668
-7.213129,-58.37999,268.8888,-0.05853017,-0.0784,-0.026113668
-7.213129,-58.37999,268.8888,-0.05853017,-0.0784,-0.026113668
-7.2716594,-58.37999,268.86267,-0.031957477,-0.0784,-0.014258064
-7.303617,-58.37999,268.84842,-0.017448785,-0.0784,-0.007784904
-7.303617,-58.37999,268.84842,-0.017448785,-0.0784,-0.007784904
-7.303617,-58.37999,268.84842,-0.017448785,-0.0784,-0.007784904
-7.303617,-58.37999,268.84842,-0.017448785,-0.0784,-0.007784904
-7.321066,-58.37999,268.84064,-0.009527038,-0.0784,-0.004250558
-7.321066,-58.37999,268.84064,-0.009527038,-0.0784,-0.004250558
-7.321066,-58.37999,268.84064,-0.009527038,-0.0784,-0.004250558
-7.330593,-58.37999,268.8364,-0.0052017635,-0.0784,-0.002320805
-7.330593,-58.37999,268.8364,-0.0052017635,-0.0784,-0.002320805
-7.335795,-58.37999,268.83408,-0.0028401632,-0.0784,-0.0012671597
-7.335795,-58.37999,268.83408,-0.0028401632,-0.0784,-0.0012671597
-7.338635,-58.37999,268.8328,-0.0015507293,-0.0784,-0.0006918693
-7.338635,-58.37999,268.8328,-0.0015507293,-0.0784,-0.0006918693
-7.338635,-58.37999,268.8328,-0.0015507293,-0.0784,-0.0006918693
-7.3401856,-58.37999,268.8321,-0.0008466983,-0.0784,-0.00037776068
-7.3401856,-58.37999,268.8321,-0.0008466983,-0.0784,-0.00037776068
-7.3410325,-58.37999,268.83173,-0.00046229732,-0.0784,-0.00020625735
-7.3410325,-58.37999,268.83173,-0.00046229732,-0.0784,-0.00020625735
-7.341495,-58.37999,268.8315,-0.00025241438,-0.0784,-0.00011261652
-7.341495,-58.37999,268.8315,-0.00025241438,-0.0784,-0.00011261652
-7.341495,-58.37999,268.8315,-0.00025241438,-0.0784,-0.00011261652
-7.341495,-58.37999,268.8315,-0.00025241438,-0.0784,-0.00011261652
-7.3417473,-58.37999,268.8314,-0.00013781826,-0.0784,-6.148863E-05
-7.3417473,-58.37999,268.8314,-0.00013781826,-0.0784,-6.148863E-05
-7.341885,-58.37999,268.83133,-7.524878E-05,-0.0784,-3.3572796E-05
-7.341885,-58.37999,268.83133,-7.524878E-05,-0.0784,-3.3572796E-05
-7.3419604,-58.37999,268.8313,-4.108584E-05,-0.0784,-1.833075E-05
-7.3419604,-58.37999,268.8313,-4.108584E-05,-0.0784,-1.833075E-05
-7.3420014,-58.37999,268.83127,-2.2432872E-05,-0.0784,-1.000859E-05
-7.3420014,-58.37999,268.83127,-2.2432872E-05,-0.0784,-1.000859E-05
-7.342024,-58.37999,268.83127,-1.224835E-05,-0.0784,-5.4646907E-06
-7.342024,-58.37999,268.83127,-1.224835E-05,-0.0784,-5.4646907E-06
-7.3420362,-58.37999,268.83127,-6.6875996E-06,-0.0784,-2.9837215E-06
-7.3420362,-58.37999,268.83127,-6.6875996E-06,-0.0784,-2.9837215E-06
-7.3420362,-58.37999,268.83127,-6.6875996E-06,-0.0784,-2.9837215E-06
-7.342043,-58.37999,268.83127,-3.6514298E-06,-0.0784,-1.6291121E-06
-7.342043,-58.37999,268.83127,-3.6514298E-06,-0.0784,-1.6291121E-06
-7.342043,-58.37999,268.83127,-3.6514298E-06,-0.0784,-1.6291121E-06
-7.342043,-58.37999,268.83127,-3.6514298E-06,-0.0784,-1.6291121E-06
-7.3420467,-58.37999,268.83127,-1.9936808E-06,-0.0784,-8.894953E-07
