pos_x,pos_y,pos_z,velocity_x,velocity_y,velocity_z
-10.4243355,-47.720203,266.50302,-0.033643037,0.010492158,0.5365226
-10.384994,-47.709633,267.10495,0.035800748,0.006295295,0.5477503
-10.384994,-47.709633,267.10495,0.035800748,0.006295295,0.5477503
-10.384994,-47.709633,267.10495,0.09344507,0.003777177,0.5636322
-10.282307,-47.70331,267.72433,0.09344507,0.003777177,0.5636322
-10.135485,-47.699516,268.37015,0.13360788,0.0022663064,0.5876967
-10.135485,-47.699516,268.37015,0.13360788,0.0022663064,0.5876967
-10.135485,-47.699516,268.37015,0.13360788,0.0022663064,0.5876967
-9.958837,-47.697247,269.0459,0.16074951,0.0013597839,0.6149231
-9.958837,-47.697247,269.0459,0.16074951,0.0013597839,0.6149231
-9.958837,-47.697247,269.0459,0.16074951,0.0013597839,0.6149231
-9.756955,-47.695885,269.7498,0.18371172,0.0008158704,0.64052504
-9.756955,-47.695885,269.7498,0.18371172,0.0008158704,0.64052504
-9.532112,-47.69507,270.47925,0.20460734,0.0004895223,0.6638228
-9.532112,-47.69507,270.47925,0.20460734,0.0004895223,0.6638228
-9.3547945,-47.69458,271.23718,0.16135938,0.00029371338,0.6897315
-9.3547945,-47.69458,271.23718,0.16135938,0.00029371338,0.6897315
-9.3547945,-47.69458,271.23718,0.16135938,0.00029371338,0.6897315
-9.216384,-47.694286,272.0222,0.1259536,0.00017622803,0.71435606
-9.216384,-47.694286,272.0222,0.1259536,0.00017622803,0.71435606
-9.106131,-47.69411,272.83328,0.10033093,0.00010573682,0.73809224
-9.106131,-47.69411,272.83328,0.10033093,0.00010573682,0.73809224
-9.106131,-47.69411,272.83328,0.10033093,0.00010573682,0.73809224
-9.006511,-47.694004,273.66937,0.09065436,6.3442094E-05,0.7608416
-9.006511,-47.694004,273.66937,0.09065436,6.3442094E-05,0.7608416
-9.006511,-47.694004,273.66937,0.09065436,6.3442094E-05,0.7608416
-8.902084,-47.69394,274.52725,0.09502815,3.8065256E-05,0.78066087
-8.902084,-47.69394,274.52725,0.09502815,3.8065256E-05,0.78066087
-8.771607,-47.6939,275.3993,0.11873399,2.2839155E-05,0.7935427
-8.771607,-47.6939,275.3993,0.11873399,2.2839155E-05,0.7935427
-8.771607,-47.6939,275.3993,0.11873399,2.2839155E-05,0.7935427
-8.598476,-47.69388,276.27435,0.15754929,1.3703493E-05,0.796304
-8.598476,-47.69388,276.27435,0.15754929,1.3703493E-05,0.796304
-8.598476,-47.69388,276.27435,0.19327052,-0.13199177,0.7985487
-8.386091,-47.913864,277.1519,0.19327052,-0.13199177,0.7985487
-8.137985,-48.265858,278.03165,0.22577682,-0.21119507,0.8005914
-8.137985,-48.265858,278.03165,0.22577682,-0.21119507,0.8005914
-8.137985,-48.265858,278.03165,0.22577682,-0.21119507,0.8005914
-7.8573723,-48.697052,278.91345,0.25535756,-0.25871706,0.8024503
-7.8573723,-48.697052,278.91345,0.25535756,-0.25871706,0.8024503
-7.5471787,-49.17577,279.79712,0.28227603,-0.28723025,0.8041419
-7.5471787,-49.17577,279.79712,0.28227603,-0.28723025,0.8041419
-7.5471787,-49.17577,279.79712,0.28227603,-0.28723025,0.8041419
-7.1686954,-49.683,280.61993,0.34442002,-0.3043382,0.74874777
-7.1686954,-49.683,280.61993,0.34442002,-0.3043382,0.74874777
-7.1686954,-49.683,280.61993,0.34442002,-0.3043382,0.74874777
-6.728068,-50.207336,281.38733,0.40097106,-0.3146029,0.69833916
-6.728068,-50.207336,281.38733,0.40097106,-0.3146029,0.69833916
-6.2308893,-50.74194,282.10434,0.45243248,-0.32076174,0.6524673
-6.2308893,-50.74194,282.10434,0.45243248,-0.32076174,0.6524673
-5.682249,-51.2827,282.77545,0.49926242,-0.32445705,0.6107239
-5.682249,-51.2827,282.77545,0.49926242,-0.32445705,0.6107239
-5.682249,-51.2827,282.77545,0.49926242,-0.32445705,0.6107239
-5.086779,-51.607155,283.40485,0.5418777,-0.19467424,0.57273746
-5.086779,-51.607155,283.40485,0.5418777,-0.19467424,0.57273746
-5.086779,-51.607155,283.9676,0.5818229,-0.11680455,0.5120881
-4.4474134,-51.80183,283.9676,0.5818229,-0.11680455,0.5120881
-4.4474134,-51.80183,283.9676,0.5818229,-0.11680455,0.5120881
-3.7748742,-51.918636,284.4426,0.61201084,-0.07008273,0.43226233
-3.7748742,-51.918636,284.4426,0.61201084,-0.07008273,0.43226233
-3.0780833,-51.98872,284.8257,0.6340798,-0.04204964,0.3486266
-3.0780833,-51.98872,284.8257,0.6340798,-0.04204964,0.3486266
-3.0780833,-51.98872,284.8257,0.6340798,-0.04204964,0.3486266
-2.3665972,-52.03077,285.11423,0.6474523,-0.025229784,0.2625572
-2.3665972,-52.03077,285.11423,0.6474523,-0.025229784,0.2625572
-1.6472042,-52.056,285.31024,0.65464765,-0.015137871,0.1783691
-1.6472042,-52.056,285.31024,0.65464765,-0.015137871,0.1783691
-1.6472042,-52.056,285.31024,0.65464765,-0.015137871,0.1783691
-0.9275993,-52.071136,285.41522,0.6548404,-0.0090827225,0.09554049
-0.9275993,-52.071136,285.41522,0.6548404,-0.0090827225,0.09554049
-0.20819813,-52.08022,285.43704,0.6546551,-0.0054496336,0.019848818
-0.20819813,-52.08022,285.43704,0.6546551,-0.0054496336,0.019848818
-0.20819813,-52.08022,285.43704,0.6546551,-0.0054496336,0.019848818
0.51101774,-52.08567,285.38315,0.6544865,-0.0032697802,-0.049030602
0.51101774,-52.08567,285.38315,0.6544865,-0.0032697802,-0.049030602
0.51101774,-52.08567,285.38315,0.6544865,-0.0032697802,-0.049030602
1.2412626,-52.08894,285.27194,0.6645228,-0.0019618683,-0.10118936
1.2412626,-52.08894,285.27194,0.6645228,-0.0019618683,-0.10118936
1.9979706,-52.0909,285.204,0.6886043,-0.001177121,-0.06182026
1.9979706,-52.0909,285.204,0.6886043,-0.001177121,-0.06182026
2.7794557,-52.09208,285.17346,0.7111515,-0.0007062726,-0.027810369
2.7794557,-52.09208,285.17346,0.7111515,-0.0007062726,-0.027810369
2.7794557,-52.09208,285.17346,0.7111515,-0.0007062726,-0.027810369
3.5866933,-52.092785,285.16492,0.73458624,-0.0004237636,-0.0077687195
3.5866933,-52.092785,285.16492,0.73458624,-0.0004237636,-0.0077687195
4.4192753,-52.09321,285.15622,0.7576494,-0.00025425816,-0.007925032
4.4192753,-52.09321,285.15622,0.7576494,-0.00025425816,-0.007925032
4.4192753,-52.09321,285.15622,0.7576494,-0.00025425816,-0.007925032
5.2737474,-52.093464,285.13315,0.77756983,-0.0001525549,-0.020992292
5.2737474,-52.093464,285.13315,0.77756983,-0.0001525549,-0.020992292
5.2737474,-52.093464,285.13315,0.77756983,-0.0001525549,-0.020992292
6.1427526,-52.093616,285.0769,0.7907949,-9.1532944E-05,-0.051193167
6.1427526,-52.093616,285.0769,0.7907949,-9.1532944E-05,-0.051193167
7.017573,-52.093708,284.97528,0.79608625,-5.491977E-05,-0.092482455
7.017573,-52.093708,284.97528,0.79608625,-5.491977E-05,-0.092482455
7.017573,-52.093708,284.97528,0.79608625,-5.491977E-05,-0.092482455
7.8814106,-52.09376,284.81198,0.7860922,-3.2951863E-05,-0.14859422
7.8814106,-52.09376,284.81198,0.7860922,-3.2951863E-05,-0.14859422
8.714648,-52.093796,284.57748,0.7582462,-1.9771118E-05,-0.21340305
8.714648,-52.093796,284.57748,0.7582462,-1.9771118E-05,-0.21340305
9.500818,-52.093815,284.27014,0.71541464,-1.1862671E-05,-0.27968
9.500818,-52.093815,284.27014,0.71541464,-1.1862671E-05,-0.27968
9.500818,-52.093815,284.27014,0.71541464,-1.1862671E-05,-0.27968
10.233106,-52.093826,283.89392,0.6663813,-7.117603E-06,-0.34235716
10.233106,-52.093826,283.89392,0.6663813,-7.117603E-06,-0.34235716
10.233106,-52.093826,283.89392,0.6663813,-7.117603E-06,-0.34235716
10.913752,-52.093834,283.45462,0.61938775,-4.270562E-06,-0.39977527
10.913752,-52.093834,283.45462,0.61938775,-4.270562E-06,-0.39977527
11.542159,-52.093838,282.95728,0.57185084,-2.5623372E-06,-0.45259702
11.542159,-52.093838,282.95728,0.57185084,-2.5623372E-06,-0.45259702
12.112476,-52.09384,282.40668,0.5189885,-1.5374023E-06,-0.5010324
12.112476,-52.09384,282.40668,0.5189885,-1.5374023E-06,-0.5010324
12.112476,-52.09384,282.40668,0.5189885,-1.5374023E-06,-0.5010324
12.62097,-52.09384,281.8082,0.4627287,-9.224414E-07,-0.5446066
12.62097,-52.09384,281.8082,0.4627287,-9.224414E-07,-0.5446066
13.0645895,-52.09384,281.16748,0.40369368,-5.534649E-07,-0.5830602
13.0645895,-52.09384,281.16748,0.40369368,-5.534649E-07,-0.5830602
13.0645895,-52.09384,281.16748,0.40369368,-5.534649E-07,-0.5830602
13.383323,-52.09384,280.53558,0.29004717,-3.3207894E-07,-0.5750326
13.383323,-52.09384,280.53558,0.29004717,-3.3207894E-07,-0.5750326
13.383323,-52.09384,280.53558,0.29004717,-3.3207894E-07,-0.5750326
13.582127,-52.09384,279.9248,0.18091156,-1.9924737E-07,-0.5558199
13.582127,-52.09384,279.9248,0.18091156,-1.9924737E-07,-0.5558199
13.667456,-52.09384,279.34735,0.077649176,-1.1954843E-07,-0.525481
13.667456,-52.09384,279.34735,0.077649176,-1.1954843E-07,-0.525481
13.670341,-52.09384,278.88522,0.002624827,-7.172906E-08,-0.42053196
13.670341,-52.09384,278.88522,0.002624827,-7.172906E-08,-0.42053196
13.670341,-52.09384,278.88522,0.002624827,-7.172906E-08,-0.42053196
13.594736,-52.09384,278.5237,-0.06880004,-4.303744E-08,-0.32896954
13.594736,-52.09384,278.5237,-0.06880004,-4.303744E-08,-0.32896954
13.594736,-52.09384,278.5237,-0.06880004,-4.303744E-08,-0.32896954
13.511295,-52.09384,278.24152,-0.07593127,-2.5822464E-08,-0.25680926
13.511295,-52.09384,278.24152,-0.07593127,-2.5822464E-08,-0.25680926
13.415414,-52.09384,278.02945,-0.087252475,-1.5493479E-08,-0.19296972
13.415414,-52.09384,278.02945,-0.087252475,-1.5493479E-08,-0.19296972
13.303397,-52.09384,277.87875,-0.101935506,-9.2960875E-09,-0.13712637
13.303397,-52.09384,277.87875,-0.101935506,-9.2960875E-09,-0.13712637
13.303397,-52.09384,277.87875,-0.101935506,-9.2960875E-09,-0.13712637
13.153455,-52.09384,277.75143,-0.13644789,-5.5776526E-09,-0.115854636
13.153455,-52.09384,277.75143,-0.13644789,-5.5776526E-09,-0.115854636
12.968016,-52.09384,277.63464,-0.16874921,-3.3465917E-09,-0.10629207
12.968016,-52.09384,277.63464,-0.16874921,-3.3465917E-09,-0.10629207
12.968016,-52.09384,277.63464,-0.16874921,-3.3465917E-09,-0.10629207
12.751435,-52.09384,277.5177,-0.19708818,-2.0079551E-09,-0.10640672
12.751435,-52.09384,277.5177,-0.19708818,-2.0079551E-09,-0.10640672
12.751435,-52.09384,277.5177,-0.19708818,-2.0079551E-09,-0.10640672
12.506852,-52.09384,277.39923,-0.22257055,-1.2047732E-09,-0.10779712
12.506852,-52.09384,277.39923,-0.22257055,-1.2047732E-09,-0.10779712
12.236886,-51.94384,277.279,-0.2456694,0.09,-0.10941157
12.236886,-51.94384,277.279,-0.2456694,0.09,-0.10941157
11.943993,-51.70384,277.1565,-0.2665329,0.14400001,-0.111461006
11.943993,-51.70384,277.1565,-0.2665329,0.14400001,-0.111461006
11.943993,-51.70384,277.1565,-0.2665329,0.14400001,-0.111461006
11.630763,-51.40984,277.03018,-0.28503928,0.17640002,-0.11493887
11.630763,-51.40984,277.03018,-0.28503928,0.17640002,-0.11493887
11.299357,-51.08344,276.89938,-0.30157888,0.19584003,-0.11901693
11.299357,-51.08344,276.89938,-0.30157888,0.19584003,-0.11901693
11.299357,-51.08344,276.89938,-0.30157888,0.19584003,-0.11901693
10.951857,-50.7376,276.76328,-0.31622586,0.20750403,-0.12385992
10.951857,-50.7376,276.76328,-0.31622586,0.20750403,-0.12385992
10.951857,-50.7376,276.76328,-0.31622586,0.20750403,-0.12385992
10.590137,-50.380093,276.62122,-0.329165,0.21450244,-0.12927611
10.590137,-50.380093,276.62122,-0.329165,0.21450244,-0.12927611
10.215933,-50.01559,276.47263,-0.34052566,0.21870147,-0.13520427
10.215933,-50.01559,276.47263,-0.34052566,0.21870147,-0.13520427
9.83074,-49.64689,276.31726,-0.3505252,0.22122088,-0.14136903
9.83074,-49.64689,276.31726,-0.3505252,0.22122088,-0.14136903
9.83074,-49.64689,276.31726,-0.3505252,0.22122088,-0.14136903
9.435548,-49.425667,276.15573,-0.35962477,0.13273254,-0.14697896
9.435548,-49.425667,276.15573,-0.35962477,0.13273254,-0.14697896
9.031256,-49.292934,275.98862,-0.3679054,0.079639524,-0.152084
9.031256,-49.292934,275.98862,-0.3679054,0.079639524,-0.152084
9.031256,-49.292934,275.98862,-0.3679054,0.079639524,-0.152084
8.618469,-49.213295,275.81686,-0.3756361,0.047783718,-0.15629022
8.618469,-49.213295,275.81686,-0.3756361,0.047783718,-0.15629022
8.618469,-49.213295,275.81686,-0.3756361,0.047783718,-0.15629022
8.197639,-49.165512,275.64163,-0.38295507,0.02867023,-0.15945499
8.197639,-49.165512,275.64163,-0.38295507,0.02867023,-0.15945499
7.7693396,-49.356842,275.46362,-0.3897533,-0.11479786,-0.16200186
7.7693396,-49.356842,275.46362,-0.3897533,-0.11479786,-0.16200186
7.7693396,-49.356842,275.46362,-0.3897533,-0.11479786,-0.16200186
7.3341417,-49.69164,275.2833,-0.3960302,-0.20087872,-0.16409682
7.3341417,-49.69164,275.2833,-0.3960302,-0.20087872,-0.16409682
6.8924236,-50.11252,275.1015,-0.40196314,-0.25252724,-0.16544437
6.8924236,-50.11252,275.1015,-0.40196314,-0.25252724,-0.16544437
6.443927,-50.585045,274.92072,-0.40813264,-0.28351635,-0.16452119
6.443927,-50.585045,274.92072,-0.40813264,-0.28351635,-0.16452119
6.443927,-50.585045,274.92072,-0.40813264,-0.28351635,-0.16452119
5.9877186,-51.088562,274.7467,-0.41514912,-0.3021098,-0.15833664
5.9877186,-51.088562,274.7467,-0.41514912,-0.3021098,-0.15833664
5.52357,-51.610672,274.58835,-0.4223757,-0.3132659,-0.1441097
5.52357,-51.610672,274.58835,-0.4223757,-0.3132659,-0.1441097
5.52357,-51.610672,274.58835,-0.4223757,-0.3132659,-0.1441097
5.052788,-52.143936,274.45184,-0.42841172,-0.31995955,-0.12422012
5.052788,-52.143936,274.45184,-0.42841172,-0.31995955,-0.12422012
5.052788,-52.143936,274.45184,-0.42841172,-0.31995955,-0.12422012
4.5759897,-52.683895,274.33536,-0.43388563,-0.32397574,-0.10600175
4.0937185,-53.00787,274.2371,-0.4388669,-0.19438545,-0.08942299
4.0937185,-53.00787,274.2371,-0.4388669,-0.19438545,-0.08942299
4.0937185,-53.00787,274.2371,-0.4388669,-0.19438545,-0.08942299
3.606466,-53.202255,274.1554,-0.44339988,-0.11663128,-0.07433633
3.606466,-53.202255,274.1554,-0.44339988,-0.11663128,-0.07433633
3.114423,-53.318886,274.08698,-0.4477591,-0.069978766,-0.062273722
3.114423,-53.318886,274.08698,-0.4477591,-0.069978766,-0.062273722
2.6327891,-53.388866,273.9893,-0.43828678,-0.041987263,-0.08888752
2.6327891,-53.388866,273.9893,-0.43828678,-0.041987263,-0.08888752
2.6327891,-53.388866,273.9893,-0.43828678,-0.041987263,-0.08888752
2.1633937,-53.430855,273.86255,-0.42714986,-0.02519236,-0.11533871
2.1633937,-53.430855,273.86255,-0.42714986,-0.02519236,-0.11533871
2.1633937,-53.430855,273.86255,-0.42714986,-0.02519236,-0.11533871
1.7051351,-53.456047,273.70935,-0.41701525,-0.015115417,-0.13940929
1.7051351,-53.456047,273.70935,-0.41701525,-0.015115417,-0.13940929
1.7051351,-53.456047,273.70935,-0.41701525,-0.015115417,-0.13940929
1.2570114,-53.47116,273.53207,-0.4077927,-0.00906925,-0.16131358
1.2570114,-53.47116,273.53207,-0.4077927,-0.00906925,-0.16131358
0.8182122,-53.48023,273.33282,-0.39930722,-0.00544155,-0.18132265
0.8182122,-53.48023,273.33282,-0.39930722,-0.00544155,-0.18132265
0.8182122,-53.48023,273.33282,-0.39930722,-0.00544155,-0.18132265
0.3888281,-53.48567,273.11282,-0.3907396,-0.0032649303,-0.2002052
0.3888281,-53.48567,273.11282,-0.3907396,-0.0032649303,-0.2002052
-0.026859805,-53.488934,272.87045,-0.378276,-0.0019589583,-0.22056441
-0.026859805,-53.488934,272.87045,-0.378276,-0.0019589583,-0.22056441
-0.026859805,-53.488934,272.87045,-0.378276,-0.0019589583,-0.22056441
-0.42882293,-53.490894,272.607,-0.36578643,-0.0011753751,-0.23974742
-0.42882293,-53.490894,272.607,-0.36578643,-0.0011753751,-0.23974742
-0.8148745,-53.49207,272.32263,-0.35130695,-0.00070522504,-0.25876802
-0.8148745,-53.49207,272.32263,-0.35130695,-0.00070522504,-0.25876802
-0.8148745,-53.49207,272.32263,-0.35130695,-0.00070522504,-0.25876802
-1.1836436,-53.492775,272.01807,-0.33557996,-0.00042313503,-0.2771413
-1.1836436,-53.492775,272.01807,-0.33557996,-0.00042313503,-0.2771413
-1.1836436,-53.492775,272.01807,-0.33557996,-0.00042313503,-0.2771413
-1.499198,-53.4932,271.6962,-0.28715435,-0.00025388104,-0.29289475
-1.499198,-53.4932,271.6962,-0.28715435,-0.00025388104,-0.29289475
-1.7663264,-53.493454,271.35858,-0.24308705,-0.00015232863,-0.30723038
-1.7663264,-53.493454,271.35858,-0.24308705,-0.00015232863,-0.30723038
-1.9895084,-53.493607,271.00656,-0.20309548,-9.139718E-05,-0.32032472
-1.9895084,-53.493607,271.00656,-0.20309548,-9.139718E-05,-0.32032472
-1.9895084,-53.493607,271.00656,-0.20309548,-9.139718E-05,-0.32032472
-2.173547,-53.4937,270.64108,-0.16747525,-5.483831E-05,-0.3325751
-2.173547,-53.4937,270.64108,-0.16747525,-5.483831E-05,-0.3325751
-2.173547,-53.4937,270.64108,-0.16747525,-5.483831E-05,-0.3325751
-2.3244257,-53.49375,270.2624,-0.13729948,-3.2902986E-05,-0.34459773
-2.3244257,-53.49375,270.2624,-0.13729948,-3.2902986E-05,-0.34459773
-2.4836588,-53.493786,269.87396,-0.14490236,-1.9741792E-05,-0.35345715
-2.4836588,-53.493786,269.87396,-0.14490236,-1.9741792E-05,-0.35345715
-2.4836588,-53.493786,269.87396,-0.14490236,-1.9741792E-05,-0.35345715
-2.6508489,-53.493805,269.47687,-0.1521428,-1.1845076E-05,-0.3613565
-2.6508489,-53.493805,269.47687,-0.1521428,-1.1845076E-05,-0.3613565
-2.8497677,-53.493816,269.10092,-0.18101645,-7.107046E-06,-0.34211457
-2.8497677,-53.493816,269.10092,-0.18101645,-7.107046E-06,-0.34211457
-2.8497677,-53.493816,269.10092,-0.18101645,-7.107046E-06,-0.34211457
-3.0776,-53.493824,268.74435,-0.2073271,-4.2642278E-06,-0.32448965
-3.0776,-53.493824,268.74435,-0.2073271,-4.2642278E-06,-0.32448965
-3.3317425,-53.493828,268.4054,-0.2312698,-2.5585368E-06,-0.30845097
-3.3317425,-53.493828,268.4054,-0.2312698,-2.5585368E-06,-0.30845097
-3.3317425,-53.493828,268.4054,-0.2312698,-2.5585368E-06,-0.30845097
-3.6098278,-53.49383,268.0825,-0.2530577,-1.5351221E-06,-0.29385576
-3.6098278,-53.49383,268.0825,-0.2530577,-1.5351221E-06,-0.29385576
-3.9096618,-53.49383,267.77405,-0.27284902,-9.210733E-07,-0.28068888
-3.9096618,-53.49383,267.77405,-0.27284902,-9.210733E-07,-0.28068888
-4.2287908,-53.49383,267.47726,-0.29040736,-5.52644E-07,-0.27007672
-4.2287908,-53.49383,267.47726,-0.29040736,-5.52644E-07,-0.27007672
-4.2287908,-53.49383,267.47726,-0.29040736,-5.52644E-07,-0.27007672
-4.564838,-53.713833,267.18936,-0.30580276,-0.13200034,-0.26199812
-4.564838,-53.713833,267.18936,-0.30580276,-0.13200034,-0.26199812
-4.9162803,-54.065834,266.90952,-0.3198126,-0.21120022,-0.2546466
-4.9162803,-54.065834,266.90952,-0.3198126,-0.21120022,-0.2546466
-4.9162803,-54.065834,266.90952,-0.3198126,-0.21120022,-0.2546466
-5.2816358,-54.497036,266.63678,-0.33247343,-0.25872013,-0.24818039
-5.2816358,-54.497036,266.63678,-0.33247343,-0.25872013,-0.24818039
-5.2816358,-54.497036,266.63678,-0.33247343,-0.25872013,-0.24818039
-5.6595044,-54.975758,266.37015,-0.34386042,-0.2872321,-0.24263065
-5.6595044,-54.975758,266.37015,-0.34386042,-0.2872321,-0.24263065
-6.0484037,-55.48299,266.10822,-0.35389847,-0.30433926,-0.23835692
-6.0484037,-55.48299,266.10822,-0.35389847,-0.30433926,-0.23835692
-6.0484037,-55.48299,266.10822,-0.35389847,-0.30433926,-0.23835692
-6.4471836,-55.78733,265.8502,-0.36288977,-0.18260357,-0.23479857
-6.4471836,-55.78733,265.8502,-0.36288977,-0.18260357,-0.23479857
-6.8537707,-55.969933,265.59323,-0.36999407,-0.10956214,-0.23384248
-6.8537707,-55.969933,265.59323,-0.36999407,-0.10956214,-0.23384248
-7.2648225,-56.079494,265.33264,-0.37405697,-0.06573729,-0.23713437
-7.2648225,-56.079494,265.33264,-0.37405697,-0.06573729,-0.23713437
-7.2648225,-56.079494,265.33264,-0.37405697,-0.06573729,-0.23713437
-7.6746464,-55.99523,265.062,-0.37293985,0.050557632,-0.24627006
-7.6746464,-55.99523,265.062,-0.37293985,0.050557632,-0.24627006
-7.6746464,-55.99523,265.062,-0.33927697,0.12033459,-0.26869565
-8.047478,-55.794674,264.76675,-0.33927697,0.12033459,-0.26869565
-8.047478,-55.794674,264.76675,-0.33927697,0.12033459,-0.26869565
-8.3855915,-55.524338,264.44907,-0.30768228,0.16220076,-0.28909045
-8.3855915,-55.524338,264.44907,-0.30768228,0.16220076,-0.28909045
-8.3855915,-55.524338,264.44907,-0.30768228,0.16220076,-0.28909045
-8.690525,-55.362137,264.11105,-0.27749005,0.09732046,-0.30759212
-8.690525,-55.362137,264.11105,-0.27749005,0.09732046,-0.30759212
-8.960409,-55.264816,263.75507,-0.24559481,0.05839228,-0.32395846
-8.960409,-55.264816,263.75507,-0.24559481,0.05839228,-0.32395846
-9.195414,-55.206425,263.38327,-0.2138543,0.035035368,-0.33833838
-9.195414,-55.206425,263.38327,-0.2138543,0.035035368,-0.33833838
-9.195414,-55.206425,263.38327,-0.2138543,0.035035368,-0.33833838
-9.398678,-55.17139,262.9971,-0.18497042,0.02102122,-0.3514241
-9.398678,-55.17139,262.9971,-0.18497042,0.02102122,-0.3514241
-9.573059,-55.150368,262.59784,-0.15868609,0.012612733,-0.3633321
-9.573059,-55.150368,262.59784,-0.15868609,0.012612733,-0.3633321
-9.573059,-55.150368,262.59784,-0.15868609,0.012612733,-0.3633321
-9.721155,-55.137756,262.18668,-0.13476734,0.00756764,-0.37416837
-9.721155,-55.137756,262.18668,-0.13476734,0.00756764,-0.37416837
-9.721155,-55.137756,262.18668,-0.13476734,0.00756764,-0.37416837
-9.845331,-55.130188,261.76468,-0.11300129,0.004540584,-0.3840294
-9.845331,-55.130188,261.76468,-0.11300129,0.004540584,-0.3840294
-9.984674,-55.12565,261.33932,-0.1268015,0.0027243504,-0.38706583
-9.984674,-55.12565,261.33932,-0.1268015,0.0027243504,-0.38706583
-10.137817,-55.122925,260.91095,-0.1393597,0.0016346104,-0.389829
-10.137817,-55.122925,260.91095,-0.1393597,0.0016346104,-0.389829
-10.137817,-55.122925,260.91095,-0.1393597,0.0016346104,-0.389829
-10.303518,-55.12129,260.4798,-0.15078765,0.0009807663,-0.3923435
-10.303518,-55.12129,260.4798,-0.15078765,0.0009807663,-0.3923435
-10.480646,-55.120308,260.04614,-0.1611871,0.0005884598,-0.39463168
-10.480646,-55.120308,260.04614,-0.1611871,0.0005884598,-0.39463168
-10.480646,-55.120308,260.04614,-0.1611871,0.0005884598,-0.39463168
-10.668175,-55.11972,259.6102,-0.17065059,0.00035307588,-0.3967139
-10.668175,-55.11972,259.6102,-0.17065059,0.00035307588,-0.3967139
-10.865166,-55.119366,259.17218,-0.17926237,0.00021184554,-0.39860874
-10.865166,-55.119366,259.17218,-0.17926237,0.00021184554,-0.39860874
-10.865166,-55.119366,259.17218,-0.17926237,0.00021184554,-0.39860874
-11.07077,-55.119152,258.73224,-0.18709908,0.00012710733,-0.40033305
-11.07077,-55.119152,258.73224,-0.18709908,0.00012710733,-0.40033305
-11.07077,-55.119152,258.73224,-0.18709908,0.00012710733,-0.40033305
-11.282633,-54.969025,258.2896,-0.19279495,0.09007627,-0.40277973
-11.282633,-54.969025,258.2896,-0.19279495,0.09007627,-0.40277973
-11.496456,-54.728947,257.84256,-0.19457962,0.14404577,-0.40680453
-11.496456,-54.728947,257.84256,-0.19457962,0.14404577,-0.40680453
-11.496456,-54.728947,257.84256,-0.19457962,0.14404577,-0.40680453
-11.708668,-54.434902,257.39005,-0.19311237,0.17642747,-0.41179538
-11.708668,-54.434902,257.39005,-0.19311237,0.17642747,-0.41179538
-11.880482,-54.258476,256.9341,-0.15635104,0.105856486,-0.41489145
-11.880482,-54.258476,256.9341,-0.15635104,0.105856486,-0.41489145
-12.015179,-54.15262,256.47525,-0.12257414,0.0635139,-0.41755086
-12.015179,-54.15262,256.47525,-0.12257414,0.0635139,-0.41755086
-12.015179,-54.15262,256.47525,-0.12257414,0.0635139,-0.41755086
-12.116098,-54.089104,256.01373,-0.09183717,0.03810834,-0.4199709
-12.116098,-54.089104,256.01373,-0.09183717,0.03810834,-0.4199709
-12.116098,-54.089104,256.01373,-0.09183717,0.03810834,-0.4199709
-12.186281,-54.050995,255.5498,-0.06386652,0.022865005,-0.42217314
-12.186281,-54.050995,255.5498,-0.06386652,0.022865005,-0.42217314
-12.228493,-54.24813,255.08368,-0.038413227,-0.11828101,-0.4241772
-12.228493,-54.24813,255.08368,-0.038413227,-0.11828101,-0.4241772
-12.245253,-54.58641,254.61554,-0.015250654,-0.20296861,-0.42600086
-12.245253,-54.58641,254.61554,-0.015250654,-0.20296861,-0.42600086
-12.245253,-54.58641,254.61554,-0.015250654,-0.20296861,-0.42600086
-12.238848,-55.00938,254.1456,0.005827288,-0.2537812,-0.42766038
-12.238848,-55.00938,254.1456,0.005827288,-0.2537812,-0.42766038
-12.211367,-55.483162,253.67398,0.025008138,-0.28426874,-0.42917058
-12.211367,-55.483162,253.67398,0.025008138,-0.28426874,-0.42917058
-12.211367,-55.483162,253.67398,0.025008138,-0.28426874,-0.42917058
-12.164705,-55.98743,253.20084,0.042462714,-0.30256128,-0.43054485
-12.164705,-55.98743,253.20084,0.042462714,-0.30256128,-0.43054485
-12.164705,-55.98743,253.20084,0.042462714,-0.30256128,-0.43054485
-12.100588,-56.50999,252.72635,0.058346458,-0.3135368,-0.4317954
-12.100588,-56.50999,252.72635,0.058346458,-0.3135368,-0.4317954
-12.020586,-56.82353,252.25058,0.072800666,-0.18812208,-0.43293342
-12.020586,-56.82353,252.25058,0.072800666,-0.18812208,-0.43293342
-11.926132,-57.01165,251.77371,0.08595399,-0.11287325,-0.43396902
-11.926132,-57.01165,251.77371,0.08595399,-0.11287325,-0.43396902
-11.926132,-57.01165,251.77371,0.08595399,-0.11287325,-0.43396902
-11.818523,-57.124523,251.29578,0.09792352,-0.06772395,-0.4349114
-11.818523,-57.124523,251.29578,0.09792352,-0.06772395,-0.4349114
-11.698473,-57.192245,250.81714,0.109245926,-0.04063437,-0.43555418
-11.698473,-57.192245,250.81714,0.109245926,-0.04063437,-0.43555418
-11.698473,-57.192245,250.81714,0.109245926,-0.04063437,-0.43555418
-11.565468,-57.08288,250.33875,0.12103593,0.06561939,-0.43535113
